_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
64216953c907c5366787b21c,TRUE,TRUE,,,,,,,,,FALSE,114845720,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:22.400Z,,,,
64216958c907c5366787b21d,FALSE,TRUE,0.059,61574,35637128,0.855,71.678,175459440,36.75,15549867,FALSE,114845720,2.815,9035157,36.119,90778776,119.635,460560320,43.25,94391036,37.53,31265754,0,0,70.998,186090176,27.71,44962444,56.209,96562216,2023-03-27T09:59:28.000Z,0,0,82,80449198
64216958c907c5366787b21e,FALSE,TRUE,,,,,,,,,FALSE,114845720,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:28.000Z,,,,
6421695cc907c5366787b21f,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6421695dc907c5366787b220,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:32.400Z,,,,
6421695dc907c5366787b221,TRUE,TRUE,0.059,61574,35637128,0.855,71.678,175459680,36.75,15549867,FALSE,114845720,2.841,9035166,44.851,90778840,127.05,460560640,43.25,94391036,37.53,31265754,0,0,77.986,186090416,25.774,44962476,66.341,96562376,2023-03-27T09:59:32.400Z,0,0,82,80449198
6421695dc907c5366787b222,TRUE,TRUE,,,,,,,,,FALSE,114845720,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:32.400Z,,,,
64216960c907c5366787b223,FALSE,TRUE,0.064,61574,35637128,0.855,71.678,175459680,35.75,15549918,FALSE,114845720,2.841,9035166,44.851,90778840,127.05,460560640,43.5,94391170,37.854,31265782,0,0,77.986,186090416,25.774,44962476,66.341,96562376,2023-03-27T09:59:36.000Z,0,0,83,80449258
64216960c907c5366787b224,FALSE,TRUE,,,,,,,,,FALSE,114845720,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:36.000Z,,,,
64216966c907c5366787b225,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216966c907c5366787b226,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:42.200Z,,,,
64216966c907c5366787b227,TRUE,TRUE,0.064,61574,35637128,0.855,71.678,175459680,35.75,15549918,FALSE,114845920,2.841,9035166,44.851,90778840,127.05,460560640,43.5,94391170,37.854,31265782,0,0,77.986,186090416,25.774,44962476,66.341,96562376,2023-03-27T09:59:42.200Z,0,0,83,80449258
64216966c907c5366787b228,TRUE,TRUE,,,,,,,,,FALSE,114845920,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:42.200Z,,,,
64216968c907c5366787b229,FALSE,TRUE,0.064,61574,35637128,0.855,71.678,175459680,35.75,15549918,FALSE,114845920,2.841,9035166,44.851,90778840,127.05,460560640,43.5,94391170,37.854,31265782,0,0,77.986,186090416,25.774,44962476,66.341,96562376,2023-03-27T09:59:44.000Z,0,0,83,80449258
64216968c907c5366787b22a,FALSE,TRUE,,,,,,,,,FALSE,114845920,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:44.000Z,,,,
64216970c907c5366787b22b,FALSE,TRUE,0.094,61574,35637128,0.862,74.89,175459904,34.25,15549975,FALSE,114845920,2.845,9035176,33.539,90778912,85.378,460560864,43.5,94391305,37.854,31265782,0,0,24.512,186090512,24.857,44962516,73.68,96562544,2023-03-27T09:59:52.000Z,0,0,82.5,80449316
64216970c907c5366787b22c,FALSE,TRUE,,,,,,,,,FALSE,114845920,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:52.000Z,,,,
64216970c907c5366787b22d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216970c907c5366787b22e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:52.400Z,,,,
64216970c907c5366787b22f,TRUE,TRUE,0.094,61574,35637128,0.862,74.89,175459904,34.25,15549975,FALSE,114845920,2.845,9035176,33.539,90778912,85.378,460560864,43.5,94391305,37.52,31265810,0,0,24.512,186090512,24.857,44962516,73.68,96562544,2023-03-27T09:59:52.400Z,0,0,82.5,80449316
64216971c907c5366787b230,TRUE,TRUE,,,,,,,,,FALSE,114845920,,,,,,,,,,,,,,,,,,,2023-03-27T09:59:52.400Z,,,,
64216978c907c5366787b231,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:00.000Z,,,,
64216978c907c5366787b232,FALSE,TRUE,0.094,61574,35637128,0.862,74.89,175459904,34.25,15549975,FALSE,114846144,2.845,9035176,33.539,90778912,85.378,460560864,43.5,94391305,37.52,31265810,0,0,24.512,186090512,24.857,44962516,73.68,96562544,2023-03-27T10:00:00.000Z,0,0,82.5,80449316
64216978c907c5366787b233,FALSE,TRUE,,,,,,,,,FALSE,114846144,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:00.000Z,,,,
6421697ac907c5366787b234,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6421697ac907c5366787b235,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:02.200Z,,,,
6421697ac907c5366787b236,TRUE,TRUE,0.094,61574,35637132,0.855,87.025,175460144,34.25,15549975,FALSE,114846144,2.887,9035185,16.687,90778912,85.378,460560864,43.5,94391305,37.52,31265810,0,0,24.512,186090512,24.857,44962516,73.68,96562544,2023-03-27T10:00:02.200Z,0,0,82.5,80449316
6421697bc907c5366787b237,TRUE,TRUE,,,,,,,,,FALSE,114846144,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:02.200Z,,,,
64216980c907c5366787b238,FALSE,TRUE,0,61574,35637132,0.855,87.025,175460144,38,15550022,FALSE,114846144,2.887,9035185,16.687,90778968,91.234,460561056,43.5,94391451,37.52,31265810,0,0,39.872,186090624,26.537,44962552,70.438,96562672,2023-03-27T10:00:08.000Z,0,0,85.5,80449372
64216980c907c5366787b239,FALSE,TRUE,,,,,,,,,FALSE,114846144,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:08.000Z,,,,
64216984c907c5366787b23a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216984c907c5366787b23b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:12.400Z,,,,
64216984c907c5366787b23c,TRUE,TRUE,0,61574,35637132,0.855,87.025,175460144,38,15550022,FALSE,114846368,2.887,9035185,16.687,90778968,91.234,460561056,44.5,94391451,38.351,31265838,0,0,39.872,186090624,26.537,44962552,70.438,96562672,2023-03-27T10:00:12.400Z,0,0,85.5,80449372
64216985c907c5366787b23d,TRUE,TRUE,,,,,,,,,FALSE,114846368,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:12.400Z,,,,
6421698ac907c5366787b23e,FALSE,TRUE,0,61574,35637132,0.855,87.025,175460144,38,15550022,FALSE,114846368,2.887,9035185,16.687,90778968,91.234,460561056,44.5,94391451,38.351,31265838,0,0,39.872,186090624,26.537,44962552,70.438,96562672,2023-03-27T10:00:16.000Z,0,0,85.5,80449372
6421698bc907c5366787b23f,FALSE,TRUE,,,,,,,,,FALSE,114846368,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:16.000Z,,,,
6421698fc907c5366787b240,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6421698fc907c5366787b241,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:22.200Z,,,,
6421698fc907c5366787b242,TRUE,TRUE,0.131,61574,35637136,0.865,87.326,175460400,36,15550078,FALSE,114846368,5.265,9035202,49.201,90779040,152.295,460561312,44.5,94391451,38.351,31265838,0,0,53.501,186090752,26.539,44962588,52.452,96562824,2023-03-27T10:00:22.200Z,0,0,85.5,80449372
6421698fc907c5366787b243,TRUE,TRUE,,,,,,,,,FALSE,114846368,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:22.200Z,,,,
64216990c907c5366787b244,FALSE,TRUE,0.131,61574,35637136,0.865,87.326,175460400,36,15550078,FALSE,114846368,5.265,9035202,49.201,90779040,152.295,460561312,44.5,94391589,38.351,31265838,0,0,53.501,186090752,26.539,44962588,52.452,96562824,2023-03-27T10:00:24.000Z,0,0,85.5,80449430
64216990c907c5366787b245,FALSE,TRUE,,,,,,,,,FALSE,114846368,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:24.000Z,,,,
64216998c907c5366787b246,FALSE,TRUE,0.131,61574,35637136,0.865,87.326,175460400,36,15550078,FALSE,114846592,5.265,9035202,49.201,90779040,152.295,460561312,44.5,94391589,34.077,31265866,0,0,53.501,186090752,26.539,44962588,52.452,96562824,2023-03-27T10:00:32.000Z,0,0,85.5,80449430
64216998c907c5366787b247,FALSE,TRUE,,,,,,,,,FALSE,114846592,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:32.000Z,,,,
64216998c907c5366787b248,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216998c907c5366787b249,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:32.200Z,,,,
64216998c907c5366787b24a,TRUE,TRUE,0.131,61574,35637136,0.865,87.326,175460400,36,15550078,FALSE,114846592,5.265,9035202,49.201,90779040,152.295,460561312,44.5,94391589,34.077,31265866,0,0,53.501,186090752,26.539,44962588,52.452,96562824,2023-03-27T10:00:32.200Z,0,0,85.5,80449430
64216998c907c5366787b24b,TRUE,TRUE,,,,,,,,,FALSE,114846592,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:32.200Z,,,,
642169a0c907c5366787b24c,FALSE,TRUE,0.064,61574,35637136,0.855,100.991,175460640,38.25,15550132,FALSE,114846592,2.904,9035214,35.142,90779104,116.975,460561568,44.5,94391589,34.077,31265866,0,0,37.418,186090864,26.432,44962624,61.845,96563008,2023-03-27T10:00:40.000Z,0,0,77.5,80449490
642169a0c907c5366787b24d,FALSE,TRUE,,,,,,,,,FALSE,114846592,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:40.000Z,,,,
642169a2c907c5366787b24e,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169a2c907c5366787b24f,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:42.200Z,,,,
642169a2c907c5366787b250,TRUE,TRUE,0.064,61574,35637136,0.855,100.991,175460640,38.25,15550132,FALSE,114846824,2.904,9035214,35.142,90779104,116.975,460561568,36,94391721,34.277,31265892,0,0,37.418,186090864,26.432,44962624,61.845,96563008,2023-03-27T10:00:42.200Z,0,0,77.5,80449490
642169a2c907c5366787b251,TRUE,TRUE,,,,,,,,,FALSE,114846824,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:42.200Z,,,,
642169a8c907c5366787b252,FALSE,TRUE,0.064,61574,35637136,0.855,100.991,175460640,38.25,15550132,FALSE,114846824,2.904,9035214,35.142,90779104,116.975,460561568,36,94391721,34.277,31265892,0,0,37.418,186090864,26.432,44962624,61.845,96563008,2023-03-27T10:00:48.000Z,0,0,77.5,80449490
642169a8c907c5366787b253,FALSE,TRUE,,,,,,,,,FALSE,114846824,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:48.000Z,,,,
642169acc907c5366787b254,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169acc907c5366787b255,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:52.400Z,,,,
642169acc907c5366787b256,TRUE,TRUE,0.064,61574,35637140,0.955,93.347,175460880,38.25,15550132,FALSE,114846824,2.867,9035224,42.412,90779168,99.496,460561856,36,94391721,34.277,31265892,0,0,6.919,186090896,26.432,44962624,61.845,96563008,2023-03-27T10:00:52.400Z,0,0,77.5,80449490
642169acc907c5366787b257,TRUE,TRUE,,,,,,,,,FALSE,114846824,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:52.400Z,,,,
642169b2c907c5366787b258,FALSE,TRUE,0.067,61574,35637140,0.955,93.347,175460880,32,15550174,FALSE,114846824,2.867,9035224,42.412,90779168,99.496,460561856,36,94391721,34.277,31265892,0,0,6.919,186090896,26.832,44962664,64.84,96563144,2023-03-27T10:00:56.000Z,0,0,77.5,80449550
642169b2c907c5366787b259,FALSE,TRUE,,,,,,,,,FALSE,114846824,,,,,,,,,,,,,,,,,,,2023-03-27T10:00:56.000Z,,,,
642169b4c907c5366787b25a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:00.000Z,,,,
642169b6c907c5366787b25b,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169b6c907c5366787b25c,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:02.200Z,,,,
642169b6c907c5366787b25d,TRUE,TRUE,0.067,61574,35637140,0.955,93.347,175460880,32,15550174,FALSE,114847072,2.867,9035224,42.412,90779168,99.496,460561856,33.25,94391832,27.008,31265914,0,0,6.919,186090896,26.832,44962664,64.84,96563144,2023-03-27T10:01:02.200Z,0,0,76.5,80449550
642169b6c907c5366787b25e,TRUE,TRUE,,,,,,,,,FALSE,114847072,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:02.200Z,,,,
642169b8c907c5366787b25f,FALSE,TRUE,0.067,61574,35637140,0.955,93.347,175460880,32,15550174,FALSE,114847072,2.867,9035224,42.412,90779168,99.496,460561856,33.25,94391832,27.008,31265914,0,0,6.919,186090896,26.832,44962664,64.84,96563144,2023-03-27T10:01:04.000Z,0,0,76.5,80449550
642169b8c907c5366787b260,FALSE,TRUE,,,,,,,,,FALSE,114847072,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:04.000Z,,,,
642169c0c907c5366787b261,FALSE,TRUE,0.409,61574,35637144,0.955,64.483,175461072,32,15550221,FALSE,114847072,2.86,9035233,41.617,90779224,117.062,460562144,33.25,94391832,27.008,31265914,0,0,4.144,186090912,25.818,44962696,193.568,96563288,2023-03-27T10:01:12.000Z,0,0,77.5,80449607
642169c0c907c5366787b262,FALSE,TRUE,,,,,,,,,FALSE,114847072,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:12.000Z,,,,
642169c0c907c5366787b263,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169c0c907c5366787b264,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:12.400Z,,,,
642169c0c907c5366787b265,TRUE,TRUE,0.409,61574,35637144,0.955,64.483,175461072,32,15550221,FALSE,114847072,2.86,9035233,41.617,90779224,117.062,460562144,33.25,94391930,27.008,31265914,0,0,4.144,186090912,25.818,44962696,193.568,96563288,2023-03-27T10:01:12.400Z,0,0,77.5,80449607
642169c0c907c5366787b266,TRUE,TRUE,,,,,,,,,FALSE,114847072,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:12.400Z,,,,
642169c8c907c5366787b267,FALSE,TRUE,0.409,61574,35637144,0.955,64.483,175461072,32,15550221,FALSE,114847304,2.86,9035233,41.617,90779224,117.062,460562144,30.875,94391930,26.215,31265936,0,0,4.144,186090912,25.818,44962696,193.568,96563288,2023-03-27T10:01:20.000Z,0,0,77.5,80449607
642169c8c907c5366787b268,FALSE,TRUE,,,,,,,,,FALSE,114847304,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:20.000Z,,,,
642169cac907c5366787b269,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169cac907c5366787b26a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:22.200Z,,,,
642169cac907c5366787b26b,TRUE,TRUE,0.409,61574,35637144,0.953,97.717,175461296,32,15550221,FALSE,114847304,2.889,9035233,41.617,90779224,117.062,460562144,30.875,94391930,26.215,31265936,0,0,4.144,186090912,25.818,44962696,193.568,96563288,2023-03-27T10:01:22.200Z,0,0,77.5,80449607
642169cac907c5366787b26c,TRUE,TRUE,,,,,,,,,FALSE,114847304,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:22.200Z,,,,
642169d1c907c5366787b26d,FALSE,TRUE,0.304,61574,35637144,0.953,97.717,175461296,30.375,15550268,FALSE,114847304,2.889,9035241,48.976,90779288,90.479,460562400,30.875,94391930,26.215,31265936,0,0,1.73,186090912,21.631,44962732,45.206,96563376,2023-03-27T10:01:28.000Z,0,0,77.5,80449607
642169d1c907c5366787b26e,FALSE,TRUE,,,,,,,,,FALSE,114847304,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:28.000Z,,,,
642169d4c907c5366787b26f,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169d4c907c5366787b270,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:32.400Z,,,,
642169d5c907c5366787b271,TRUE,TRUE,0.304,61574,35637144,0.953,97.717,175461296,30.375,15550268,FALSE,114847552,2.889,9035241,48.976,90779288,90.479,460562400,30.625,94392029,26.37,31265960,0,0,1.73,186090912,21.631,44962732,45.206,96563376,2023-03-27T10:01:32.400Z,0,0,78.5,80449666
642169d5c907c5366787b272,TRUE,TRUE,,,,,,,,,FALSE,114847552,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:32.400Z,,,,
642169d8c907c5366787b273,FALSE,TRUE,0.304,61574,35637144,0.953,97.717,175461296,30.375,15550268,FALSE,114847552,2.889,9035241,48.976,90779288,90.479,460562400,30.625,94392029,26.37,31265960,0,0,1.73,186090912,21.631,44962732,45.206,96563376,2023-03-27T10:01:36.000Z,0,0,78.5,80449666
642169d8c907c5366787b274,FALSE,TRUE,,,,,,,,,FALSE,114847552,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:36.000Z,,,,
642169dec907c5366787b275,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169dec907c5366787b276,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:42.200Z,,,,
642169dec907c5366787b277,TRUE,TRUE,0.304,61574,35637148,0.938,98.533,175461552,30.375,15550268,FALSE,114847552,2.851,9035251,38.467,90779344,86.45,460562592,30.625,94392029,26.37,31265960,0,0,1.023,186090928,21.631,44962732,55.759,96563528,2023-03-27T10:01:42.200Z,0,0,78.5,80449666
642169dfc907c5366787b278,TRUE,TRUE,,,,,,,,,FALSE,114847552,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:42.200Z,,,,
642169e0c907c5366787b279,FALSE,TRUE,0.089,61574,35637148,0.938,98.533,175461552,30.375,15550268,FALSE,114847552,2.851,9035251,38.467,90779344,86.45,460562592,30.625,94392029,26.37,31265960,0,0,1.023,186090928,23.128,44962768,55.759,96563528,2023-03-27T10:01:44.000Z,0,0,78.5,80449666
642169e0c907c5366787b27a,FALSE,TRUE,,,,,,,,,FALSE,114847552,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:44.000Z,,,,
642169e8c907c5366787b27b,FALSE,TRUE,0.089,61574,35637148,0.938,98.533,175461552,33.75,15550322,FALSE,114847752,2.851,9035251,38.467,90779344,86.45,460562592,35.25,94392137,29.921,31265984,0,0,1.023,186090928,23.128,44962768,55.759,96563528,2023-03-27T10:01:52.000Z,0,0,84,80449734
642169f3c907c5366787b27c,FALSE,TRUE,,,,,,,,,FALSE,114847752,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:52.000Z,,,,
642169f3c907c5366787b27d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169f3c907c5366787b27e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:52.400Z,,,,
642169f3c907c5366787b27f,TRUE,TRUE,0.089,61574,35637148,0.938,98.533,175461552,33.75,15550322,FALSE,114847752,2.851,9035251,38.467,90779344,86.45,460562592,35.25,94392137,29.921,31265984,0,0,1.023,186090928,23.128,44962768,55.759,96563528,2023-03-27T10:01:52.400Z,0,0,84,80449734
642169f3c907c5366787b280,TRUE,TRUE,,,,,,,,,FALSE,114847752,,,,,,,,,,,,,,,,,,,2023-03-27T10:01:52.400Z,,,,
642169f3c907c5366787b281,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:00.000Z,,,,
642169f3c907c5366787b282,FALSE,TRUE,0.086,61574,35637152,0.936,98.491,175461792,33.75,15550322,FALSE,114847752,2.929,9035261,37.891,90779400,92.578,460562816,35.25,94392137,29.921,31265984,0,0,1.028,186090928,24.606,44962804,50.323,96563648,2023-03-27T10:02:00.000Z,0,0,84,80449734
642169f3c907c5366787b283,FALSE,TRUE,,,,,,,,,FALSE,114847752,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:00.000Z,,,,
642169f3c907c5366787b284,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169f3c907c5366787b285,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:02.200Z,,,,
642169f3c907c5366787b286,TRUE,TRUE,0.086,61574,35637152,0.936,98.491,175461792,39.25,15550376,FALSE,114847752,2.929,9035261,37.891,90779400,92.578,460562816,43,94392271,29.921,31265984,0,0,1.028,186090928,24.606,44962804,50.323,96563648,2023-03-27T10:02:02.200Z,0,0,86,80449804
642169f3c907c5366787b287,TRUE,TRUE,,,,,,,,,FALSE,114847752,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:02.200Z,,,,
642169f8c907c5366787b288,FALSE,TRUE,0.086,61574,35637152,0.936,98.491,175461792,39.25,15550376,FALSE,114847952,2.929,9035261,37.891,90779400,92.578,460562816,43,94392271,33.554,31266016,0,0,1.028,186090928,24.606,44962804,50.323,96563648,2023-03-27T10:02:08.000Z,0,0,86,80449804
642169fbc907c5366787b289,FALSE,TRUE,,,,,,,,,FALSE,114847952,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:08.000Z,,,,
642169fcc907c5366787b28a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642169fcc907c5366787b28b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:12.400Z,,,,
642169fcc907c5366787b28c,TRUE,TRUE,0.086,61574,35637156,0.941,179.993,175462032,39.25,15550376,FALSE,114847952,2.891,9035270,42.388,90779400,92.578,460562816,43,94392271,33.554,31266016,0,0,1.028,186090928,24.606,44962804,50.323,96563648,2023-03-27T10:02:12.400Z,0,0,86,80449804
642169fcc907c5366787b28d,TRUE,TRUE,,,,,,,,,FALSE,114847952,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:12.400Z,,,,
64216a00c907c5366787b28e,FALSE,TRUE,0.075,61574,35637156,0.941,179.993,175462032,39.25,15550376,FALSE,114847952,2.891,9035270,42.388,90779456,114.462,460563072,43,94392271,33.554,31266016,0,0,1.046,186090928,26.671,44962840,47.777,96563784,2023-03-27T10:02:16.000Z,0,0,86,80449804
64216a00c907c5366787b28f,FALSE,TRUE,,,,,,,,,FALSE,114847952,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:16.000Z,,,,
64216a06c907c5366787b290,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a06c907c5366787b291,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:22.400Z,,,,
64216a06c907c5366787b292,TRUE,TRUE,0.075,61574,35637156,0.941,179.993,175462032,36.5,15550428,FALSE,114848152,2.891,9035270,42.388,90779456,114.462,460563072,45.5,94392430,39.06,31266048,0,0,1.046,186090928,26.671,44962840,47.777,96563784,2023-03-27T10:02:22.400Z,0,0,85.5,80449882
64216a06c907c5366787b293,TRUE,TRUE,,,,,,,,,FALSE,114848152,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:22.400Z,,,,
64216a08c907c5366787b294,FALSE,TRUE,0.075,61574,35637156,0.941,179.993,175462032,36.5,15550428,FALSE,114848152,2.891,9035270,42.388,90779456,114.462,460563072,45.5,94392430,39.06,31266048,0,0,1.046,186090928,26.671,44962840,47.777,96563784,2023-03-27T10:02:24.000Z,0,0,85.5,80449882
64216a08c907c5366787b295,FALSE,TRUE,,,,,,,,,FALSE,114848152,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:24.000Z,,,,
64216a10c907c5366787b296,FALSE,TRUE,0,61574,35637156,0.937,171.032,175462240,36.5,15550428,FALSE,114848152,2.956,9035279,52.574,90779536,132.793,460563392,45.5,94392430,39.06,31266048,0,0,1.036,186090928,28.529,44962884,191.058,96563952,2023-03-27T10:02:32.000Z,0,0,85.5,80449882
64216a10c907c5366787b297,FALSE,TRUE,,,,,,,,,FALSE,114848152,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:32.000Z,,,,
64216a10c907c5366787b298,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a10c907c5366787b299,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:32.400Z,,,,
64216a10c907c5366787b29a,TRUE,TRUE,0,61574,35637156,0.937,171.032,175462240,38.25,15550484,FALSE,114848152,2.956,9035279,52.574,90779536,132.793,460563392,45.5,94392430,39.06,31266048,0,0,1.036,186090928,28.529,44962884,191.058,96563952,2023-03-27T10:02:32.400Z,0,0,85.5,80449882
64216a10c907c5366787b29b,TRUE,TRUE,,,,,,,,,FALSE,114848152,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:32.400Z,,,,
64216a18c907c5366787b29c,FALSE,TRUE,0,61574,35637156,0.937,171.032,175462240,38.25,15550484,FALSE,114848376,2.956,9035279,52.574,90779536,132.793,460563392,47,94392576,36.276,31266080,0,0,1.036,186090928,28.529,44962884,191.058,96563952,2023-03-27T10:02:40.000Z,0,0,73,80449972
64216a18c907c5366787b29d,FALSE,TRUE,,,,,,,,,FALSE,114848376,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:40.000Z,,,,
64216a1ac907c5366787b29e,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64216a1ac907c5366787b29f,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-27T10:02:42.200Z,,,,
